jobID,startTime,stopTime
13.03, 0.000000, 0.000009
13.04, 0.000011, 0.000011
21.02, 0.000012, 0.000014
25.01, 0.000015, 0.000015
23.04, 0.000017, 0.000017
23.05, 0.000018, 0.000020
25.02, 0.000016, 0.000021
13.08, 141.000168, 0.000170
15.13, 0.000172, 0.000173
15.14, 0.000174, 0.000174
10.03, 0.000176, 0.000178
11.08, 0.000178, 0.000181
26.00, 0.000182, 0.000184
22.01, 0.000186, 0.000187
23.02, 0.000188, 0.000190
23.03, 0.000191, 0.000192
11.09, 0.000193, 0.000194
 1.15, 0.000200, 0.000202
23.04, 0.000206, 0.000207
23.05, 0.000208, 0.000213
23.06, 0.000215, 0.000228
23.04, 0.000228, 0.000228
23.05, 0.000229, 0.000229
23.06, 0.000229, 0.000231
23.04, 0.000231, 0.000232
23.05, 0.000232, 0.000232
23.06, 0.000232, 0.000233
23.04, 0.000234, 0.000234
23.05, 0.000234, 0.000234
23.06, 0.000234, 0.000236
25.03, 0.000203, 0.000236
22.01, 0.000237, 0.000237
23.02, 0.000237, 0.000238
23.03, 0.000238, 0.000238
 1.15, 0.000238, 0.000238
23.04, 0.000239, 0.000239
23.05, 0.000239, 0.000239
23.06, 0.000240, 0.000241
23.04, 0.000241, 0.000241
23.05, 0.000241, 0.000241
23.06, 0.000242, 0.000243
23.04, 0.000243, 0.000243
23.05, 0.000243, 0.000243
23.06, 0.000243, 0.000244
23.04, 0.000245, 0.000245
23.05, 0.000245, 0.000245
23.06, 0.000245, 0.000246
25.03, 0.000239, 0.000247
22.01, 0.000247, 0.000247
23.02, 0.000247, 0.000247
23.03, 0.000248, 0.000248
 1.15, 0.000248, 0.000248
23.04, 0.000248, 0.000248
23.05, 0.000249, 0.000249
23.06, 0.000249, 0.000250
23.04, 0.000250, 0.000250
23.05, 0.000251, 0.000251
23.06, 0.000251, 0.000252
23.04, 0.000252, 0.000252
23.05, 0.000252, 0.000253
23.06, 0.000253, 0.000254
23.04, 0.000254, 0.000254
23.05, 0.000254, 0.000255
23.06, 0.000255, 0.000256
25.03, 0.000248, 0.000256
22.01, 0.000256, 0.000257
23.02, 0.000257, 0.000257
23.03, 0.000257, 0.000257
 1.15, 0.000257, 0.000257
23.04, 0.000258, 0.000258
23.05, 0.000258, 0.000258
23.06, 0.000259, 0.000260
23.04, 0.000260, 0.000260
23.05, 0.000260, 0.000260
23.06, 0.000261, 0.000262
23.04, 0.000262, 0.000262
23.05, 0.000262, 0.000262
23.06, 0.000262, 0.000263
23.04, 0.000263, 0.000264
23.05, 0.000264, 0.000264
23.06, 0.000264, 0.000265
25.03, 0.000258, 0.000265
22.01, 0.000266, 0.000266
23.02, 0.000266, 0.000266
23.03, 0.000266, 0.000266
 1.15, 0.000266, 0.000267
23.04, 0.000267, 0.000267
23.05, 0.000267, 0.000268
23.06, 0.000268, 0.000269
23.04, 0.000269, 0.000269
23.05, 0.000269, 0.000270
23.06, 0.000270, 0.000271
23.04, 0.000271, 0.000271
23.05, 0.000271, 0.000272
23.06, 0.000272, 0.000273
23.04, 0.000273, 0.000273
23.05, 0.000273, 0.000273
23.06, 0.000273, 0.000274
25.03, 0.000267, 0.000275
22.01, 0.000275, 0.000275
23.02, 0.000275, 0.000275
23.03, 0.000276, 0.000276
 1.15, 0.000276, 0.000276
23.04, 0.000276, 0.000276
23.05, 0.000277, 0.000277
23.06, 0.000277, 0.000278
23.04, 0.000278, 0.000278
23.05, 0.000278, 0.000279
23.06, 0.000279, 0.000280
23.04, 0.000280, 0.000280
23.05, 0.000280, 0.000281
23.06, 0.000281, 0.000282
23.04, 0.000282, 0.000282
23.05, 0.000282, 0.000282
23.06, 0.000283, 0.000284
25.03, 0.000276, 0.000284
22.01, 0.000284, 0.000284
23.02, 0.000284, 0.000284
23.03, 0.000285, 0.000285
 1.15, 0.000285, 0.000285
23.04, 0.000285, 0.000285
23.05, 0.000286, 0.000286
23.06, 0.000286, 0.000287
23.04, 0.000287, 0.000287
23.05, 0.000288, 0.000288
23.06, 0.000288, 0.000289
23.04, 0.000289, 0.000289
23.05, 0.000289, 0.000289
23.06, 0.000302, 0.000303
23.04, 0.000303, 0.000303
23.05, 0.000303, 0.000303
23.06, 0.000304, 0.000305
25.03, 0.000285, 0.000305
22.01, 0.000305, 0.000306
23.02, 0.000306, 0.000306
23.03, 0.000306, 0.000306
 1.15, 0.000306, 0.000306
23.04, 0.000307, 0.000307
23.05, 0.000307, 0.000307
23.06, 0.000308, 0.000309
23.04, 0.000309, 0.000309
23.05, 0.000309, 0.000309
23.06, 0.000310, 0.000311
23.04, 0.000311, 0.000311
23.05, 0.000311, 0.000311
23.06, 0.000312, 0.000313
23.04, 0.000313, 0.000313
23.05, 0.000313, 0.000313
23.06, 0.000313, 0.000314
25.03, 0.000307, 0.000315
22.01, 0.000315, 0.000315
23.02, 0.000315, 0.000315
23.03, 0.000316, 0.000316
 1.15, 0.000316, 0.000316
23.04, 0.000316, 0.000316
23.05, 0.000317, 0.000317
23.06, 0.000317, 0.000318
23.04, 0.000318, 0.000318
23.05, 0.000318, 0.000319
23.06, 0.000319, 0.000320
23.04, 0.000320, 0.000320
23.05, 0.000320, 0.000320
23.06, 0.000321, 0.000322
23.04, 0.000322, 0.000322
23.05, 0.000322, 0.000323
23.06, 0.000323, 0.000324
25.03, 0.000316, 0.000324
22.01, 0.000325, 0.000325
23.02, 0.000325, 0.000325
23.03, 0.000325, 0.000325
 1.15, 0.000326, 0.000326
23.04, 0.000326, 0.000326
23.05, 0.000326, 0.000327
23.06, 0.000327, 0.000328
23.04, 0.000328, 0.000328
23.05, 0.000328, 0.000329
23.06, 0.000329, 0.000330
23.04, 0.000330, 0.000330
23.05, 0.000330, 0.000330
23.06, 0.000331, 0.000332
23.04, 0.000332, 0.000332
23.05, 0.000332, 0.000332
23.06, 0.000332, 0.000333
25.03, 0.000326, 0.000334
 4.07, 0.000335, 0.000336
 1.12, 0.000337, 0.000339
 1.13, 0.000340, 0.000340
12.03, 0.000341, 0.000344
27.02, 0.000345, 0.000346
28.02, 0.000348, 0.000349
29.02, 0.000349, 0.000349
37.03, 0.000350, 0.000351
38.03, 0.000351, 0.000352
39.03, 0.000353, 0.000353
27.99, 0.000354, 0.000357
15.06, 0.000358, 0.000358
15.08, 0.000359, 0.000359
13.09, 0.000360, 0.100022
15.07, 0.100027, 0.100028
37.02, 0.100028, 0.100030
28.99, 0.100030, 0.100033
38.02, 0.100034, 0.100035
29.99, 0.100035, 0.100036
39.02, 0.100037, 0.100038
10.03, 0.100038, 0.100039
11.08, 0.100040, 0.100043
26.00, 0.100043, 0.100044
22.01, 0.100045, 0.100046
23.02, 0.100047, 0.100048
23.03, 0.100048, 0.100049
 1.15, 0.100050, 0.100051
23.04, 0.100052, 0.100053
23.05, 0.100053, 0.100056
23.06, 0.100056, 0.100064
23.04, 0.100064, 0.100064
23.05, 0.100064, 0.100065
23.06, 0.100065, 0.100066
23.04, 0.100066, 0.100066
23.05, 0.100066, 0.100067
23.06, 0.100067, 0.100068
23.04, 0.100068, 0.100068
23.05, 0.100069, 0.100069
23.06, 0.100069, 0.100070
25.03, 0.100051, 0.100071
22.01, 0.100071, 0.100071
23.02, 0.100072, 0.100072
23.03, 0.100072, 0.100072
 1.15, 0.100072, 0.100072
23.04, 0.100073, 0.100073
23.05, 0.100073, 0.100074
23.06, 0.100074, 0.100075
23.04, 0.100075, 0.100075
23.05, 0.100075, 0.100075
23.06, 0.100076, 0.100076
23.04, 0.100077, 0.100077
23.05, 0.100077, 0.100077
23.06, 0.100077, 0.100078
23.04, 0.100078, 0.100078
23.05, 0.100079, 0.100079
23.06, 0.100079, 0.100080
25.03, 0.100073, 0.100080
22.01, 0.100080, 0.100081
23.02, 0.100081, 0.100081
23.03, 0.100081, 0.100081
 1.15, 0.100081, 0.100081
23.04, 0.100082, 0.100082
23.05, 0.100082, 0.100082
23.06, 0.100083, 0.100084
23.04, 0.100084, 0.100084
23.05, 0.100084, 0.100084
23.06, 0.100085, 0.100086
23.04, 0.100086, 0.100086
23.05, 0.100086, 0.100086
23.06, 0.100086, 0.100087
23.04, 0.100087, 0.100087
23.05, 0.100088, 0.100088
23.06, 0.100094, 0.100096
25.03, 0.100082, 0.100096
22.01, 0.100096, 0.100096
23.02, 0.100097, 0.100097
23.03, 0.100097, 0.100097
 1.15, 0.100097, 0.100097
23.04, 0.100098, 0.100098
23.05, 0.100098, 0.100098
23.06, 0.100099, 0.100100
23.04, 0.100100, 0.100100
23.05, 0.100100, 0.100100
23.06, 0.100100, 0.100101
23.04, 0.100101, 0.100102
23.05, 0.100102, 0.100102
23.06, 0.100102, 0.100103
23.04, 0.100103, 0.100103
23.05, 0.100103, 0.100104
23.06, 0.100104, 0.100105
25.03, 0.100098, 0.100105
22.01, 0.100105, 0.100105
23.02, 0.100106, 0.100106
23.03, 0.100106, 0.100106
 1.15, 0.100106, 0.100106
23.04, 0.100107, 0.100107
23.05, 0.100107, 0.100107
23.06, 0.100107, 0.100109
23.04, 0.100109, 0.100109
23.05, 0.100109, 0.100109
23.06, 0.100109, 0.100110
23.04, 0.100110, 0.100111
23.05, 0.100111, 0.100111
23.06, 0.100111, 0.100112
23.04, 0.100112, 0.100112
23.05, 0.100113, 0.100113
23.06, 0.100113, 0.100114
25.03, 0.100107, 0.100114
22.01, 0.100115, 0.100115
23.02, 0.100115, 0.100115
23.03, 0.100115, 0.100115
 1.15, 0.100116, 0.100116
23.04, 0.100116, 0.100116
23.05, 0.100116, 0.100117
23.06, 0.100117, 0.100118
23.04, 0.100118, 0.100118
23.05, 0.100118, 0.100118
23.06, 0.100119, 0.100120
23.04, 0.100120, 0.100120
23.05, 0.100120, 0.100120
23.06, 0.100120, 0.100121
23.04, 0.100121, 0.100122
23.05, 0.100122, 0.100122
23.06, 0.100122, 0.100123
25.03, 0.100116, 0.100123
22.01, 0.100124, 0.100124
23.02, 0.100124, 0.100124
23.03, 0.100124, 0.100124
 1.15, 0.100125, 0.100125
23.04, 0.100125, 0.100125
23.05, 0.100125, 0.100126
23.06, 0.100126, 0.100127
23.04, 0.100127, 0.100127
23.05, 0.100127, 0.100128
23.06, 0.100128, 0.100129
23.04, 0.100129, 0.100129
23.05, 0.100129, 0.100129
23.06, 0.100130, 0.100130
23.04, 0.100131, 0.100131
23.05, 0.100131, 0.100131
23.06, 0.100131, 0.100132
25.03, 0.100125, 0.100132
22.01, 0.100133, 0.100133
23.02, 0.100133, 0.100133
23.03, 0.100133, 0.100133
 1.15, 0.100134, 0.100134
23.04, 0.100134, 0.100134
23.05, 0.100134, 0.100135
23.06, 0.100135, 0.100136
23.04, 0.100136, 0.100136
23.05, 0.100136, 0.100136
23.06, 0.100137, 0.100138
23.04, 0.100138, 0.100138
23.05, 0.100138, 0.100138
23.06, 0.100138, 0.100139
23.04, 0.100139, 0.100139
23.05, 0.100140, 0.100140
23.06, 0.100140, 0.100141
25.03, 0.100134, 0.100141
22.01, 0.100142, 0.100142
23.02, 0.100142, 0.100142
23.03, 0.100142, 0.100142
 1.15, 0.100142, 0.100143
23.04, 0.100143, 0.100143
23.05, 0.100143, 0.100143
23.06, 0.100144, 0.100145
23.04, 0.100145, 0.100145
23.05, 0.100145, 0.100145
23.06, 0.100145, 0.100146
23.04, 0.100146, 0.100146
23.05, 0.100147, 0.100147
23.06, 0.100147, 0.100148
23.04, 0.100148, 0.100148
23.05, 0.100148, 0.100149
23.06, 0.100149, 0.100150
25.03, 0.100143, 0.100150
22.01, 0.100150, 0.100150
23.02, 0.100151, 0.100151
23.03, 0.100151, 0.100151
 1.15, 0.100151, 0.100151
23.04, 0.100152, 0.100152
23.05, 0.100152, 0.100152
23.06, 0.100152, 0.100153
23.04, 0.100153, 0.100154
23.05, 0.100154, 0.100154
23.06, 0.100154, 0.100155
23.04, 0.100155, 0.100155
23.05, 0.100155, 0.100156
23.06, 0.100156, 0.100157
23.04, 0.100157, 0.100157
23.05, 0.100157, 0.100157
23.06, 0.100157, 0.100158
25.03, 0.100152, 0.100159
 4.07, 0.100159, 0.100160
 1.12, 0.100161, 0.100162
 1.13, 0.100162, 0.100162
12.03, 0.100163, 0.100165
27.02, 0.100166, 0.100166
28.02, 0.100167, 0.100167
29.02, 0.100167, 0.100168
37.03, 0.100170, 0.100170
38.03, 0.100171, 0.100171
39.03, 0.100171, 0.100172
27.99, 0.100172, 0.100173
15.06, 0.100174, 0.100174
15.08, 0.100175, 0.100175
13.09, 0.100176, 0.200022
15.07, 0.200027, 0.200028
37.02, 0.200028, 0.200029
28.99, 0.200030, 0.200034
38.02, 0.200034, 0.200035
29.99, 0.200035, 0.200037
39.02, 0.200037, 0.200038
10.03, 0.200038, 0.200040
11.08, 0.200040, 0.200043
26.00, 0.200043, 0.200044
22.01, 0.200045, 0.200046
23.02, 0.200047, 0.200048
23.03, 0.200048, 0.200049
 1.15, 0.200050, 0.200051
23.04, 0.200052, 0.200053
23.05, 0.200053, 0.200056
23.06, 0.200057, 0.200064
23.04, 0.200064, 0.200064
23.05, 0.200065, 0.200065
23.06, 0.200065, 0.200066
23.04, 0.200067, 0.200067
23.05, 0.200067, 0.200067
23.06, 0.200067, 0.200068
23.04, 0.200069, 0.200069
23.05, 0.200069, 0.200069
23.06, 0.200069, 0.200071
25.03, 0.200051, 0.200071
22.01, 0.200072, 0.200072
23.02, 0.200072, 0.200072
23.03, 0.200072, 0.200072
 1.15, 0.200073, 0.200073
23.04, 0.200073, 0.200073
23.05, 0.200073, 0.200074
23.06, 0.200074, 0.200075
23.04, 0.200075, 0.200075
23.05, 0.200075, 0.200076
23.06, 0.200076, 0.200077
23.04, 0.200077, 0.200077
23.05, 0.200077, 0.200077
23.06, 0.200077, 0.200078
23.04, 0.200079, 0.200079
23.05, 0.200079, 0.200079
23.06, 0.200079, 0.200080
25.03, 0.200073, 0.200080
22.01, 0.200081, 0.200081
23.02, 0.200081, 0.200081
23.03, 0.200081, 0.200081
 1.15, 0.200082, 0.200082
23.04, 0.200082, 0.200082
23.05, 0.200082, 0.200083
23.06, 0.200083, 0.200084
23.04, 0.200084, 0.200084
23.05, 0.200084, 0.200085
23.06, 0.200085, 0.200086
23.04, 0.200086, 0.200086
23.05, 0.200086, 0.200087
23.06, 0.200087, 0.200088
23.04, 0.200088, 0.200088
23.05, 0.200088, 0.200088
23.06, 0.200089, 0.200090
25.03, 0.200082, 0.200090
22.01, 0.200090, 0.200090
23.02, 0.200091, 0.200091
23.03, 0.200091, 0.200091
 1.15, 0.200091, 0.200091
23.04, 0.200092, 0.200092
23.05, 0.200092, 0.200092
23.06, 0.200092, 0.200093
23.04, 0.200093, 0.200094
23.05, 0.200094, 0.200094
23.06, 0.200094, 0.200095
23.04, 0.200095, 0.200095
23.05, 0.200095, 0.200096
23.06, 0.200096, 0.200097
23.04, 0.200097, 0.200097
23.05, 0.200097, 0.200097
23.06, 0.200098, 0.200099
25.03, 0.200091, 0.200099
22.01, 0.200099, 0.200099
23.02, 0.200099, 0.200100
23.03, 0.200100, 0.200100
 1.15, 0.200100, 0.200100
23.04, 0.200100, 0.200101
23.05, 0.200101, 0.200101
23.06, 0.200101, 0.200102
23.04, 0.200102, 0.200103
